Name,Age,Gender,Birth Date,Kennitala,Gout,Obesity,Stress-Related Disorders,Cardiovascular Diseases,Eating Disorders,Addiction,Rare Genetic Disease,Common Allergies,Hereditary Condition,patient_id
Debra Williams,40.24024024024024,Female,1984-10-06,0610848388,True,False,False,False,False,True,False,True,False,4584
Anthony Taylor,49.94994994994995,Male,1975-01-20,2001758465,True,True,False,False,False,False,False,False,True,4585
Kevin Campbell,77.47747747747748,Male,1947-07-12,1207478172,False,False,True,False,False,False,False,False,True,4586
Jessica Chapman,33.133133133133136,Female,1991-11-15,1511918637,True,False,False,False,False,False,False,True,False,4587
Christina Hall,16.616616616616618,Female,2008-05-21,2105088426,False,False,False,False,False,True,False,True,True,4588
Jason Jenkins,28.82882882882883,Male,1996-03-05,0503968421,True,False,False,True,False,False,False,True,True,4589
Jennifer Sullivan,77.97797797797799,Female,1947-01-10,1001478740,False,True,False,False,False,False,False,False,True,4590
Jacob Jimenez,74.17417417417418,Male,1950-10-30,3010508137,False,False,False,False,False,False,False,False,True,4591
Timothy Gomez,48.34834834834835,Male,1976-08-27,2708768596,True,False,False,True,False,False,False,False,False,4592
Austin Mccullough,60.46046046046047,Male,1964-07-17,1707648344,False,True,True,False,False,False,False,False,True,4593
Jessica Holloway,32.232232232232235,Female,1992-10-09,0910928320,False,False,False,True,False,False,False,False,False,4594
Jennifer Walker,28.72872872872873,Female,1996-04-10,1004968155,False,False,False,False,False,True,False,True,False,4595
Howard Taylor,24.724724724724727,Male,2000-04-12,1204008145,False,True,False,False,False,True,False,False,False,4596
Jacqueline Ruiz,38.53853853853854,Female,1986-06-19,1906868813,False,True,False,False,False,True,False,True,True,4597
Gina Wilson,72.97297297297298,Female,1952-01-12,1201528983,True,False,False,False,False,True,False,False,True,4598
Alexander Morales,25.025025025025027,Male,1999-12-24,2412998963,False,True,False,False,False,False,False,False,False,4599
Anne Reese,59.25925925925926,Female,1965-09-29,2909658639,False,False,False,False,False,False,False,True,True,4600
Anthony Suarez,66.76676676676676,Male,1958-03-28,2803588842,True,True,False,False,False,False,False,False,True,4601
Donna Morris,71.87187187187187,Female,1953-02-17,1702538671,True,False,False,True,False,False,False,False,False,4602
Edwin Cross,70.47047047047047,Male,1954-07-14,1407548193,False,True,False,False,False,False,False,False,True,4603
Dr. Courtney Davis,57.25725725725726,Female,1967-09-30,3009678949,False,True,False,True,False,False,False,False,False,4604
John Miranda,44.94494494494495,Male,1980-01-22,2201808465,True,False,False,False,False,False,False,False,True,4605
Maria Holt,78.17817817817819,Female,1946-10-29,2910468735,True,True,False,True,False,True,False,True,True,4606
Tasha Lopez,60.56056056056057,Female,1964-06-11,1106648977,False,False,False,True,True,False,False,False,True,4607
Timothy Kennedy,32.232232232232235,Male,1992-10-09,0910928062,False,True,False,False,False,False,False,True,False,4608
Alec Kim,50.850850850850854,Male,1974-02-25,2502748535,False,False,False,False,True,False,False,True,True,4609
Steven Flowers,29.22922922922923,Male,1995-10-11,1110958303,True,False,False,False,False,True,False,False,True,4610
Edwin Blair,44.34434434434435,Male,1980-08-29,2908808526,True,False,False,True,False,True,False,False,True,4611
Joseph Poole,41.14114114114114,Male,1983-11-12,1211838504,False,False,False,False,False,False,False,True,False,4612
Robert Harding,53.253253253253256,Male,1971-10-02,0210718451,True,True,False,True,False,False,False,False,True,4613
Richard Berry,34.73473473473474,Male,1990-04-09,0904908959,True,False,False,True,False,False,False,False,False,4614
Thomas Russell,22.722722722722725,Male,2002-04-13,1304028941,True,False,False,False,False,False,False,True,False,4615
Emily Austin,67.76776776776777,Female,1957-03-27,2703578202,True,False,False,False,False,False,False,True,True,4616
Angela Howard,68.46846846846847,Female,1956-07-14,1407568599,True,False,False,False,False,True,False,True,True,4617
Kelly Jones,25.225225225225227,Female,1999-10-12,1210998399,False,False,False,False,False,False,False,True,True,4618
Bradley Warner,36.23623623623624,Male,1988-10-07,0710888176,True,False,False,False,False,False,False,False,True,4619
Sharon Smith,62.16216216216217,Female,1962-11-04,0411628990,False,False,False,True,False,False,True,True,False,4620
Marie Franco,24.124124124124126,Female,2000-11-17,1711008899,False,False,False,True,False,True,False,False,True,4621
Mary Peterson,75.87587587587588,Female,1949-02-16,1602498415,False,False,False,False,False,False,False,False,True,4622
Tammie Gordon,56.35635635635636,Female,1968-08-24,2408688294,False,False,False,False,False,False,False,False,False,4623
Melanie Pena,58.05805805805806,Female,1966-12-12,1212668768,False,True,False,False,False,False,False,False,True,4624
Jessica Brown,67.46746746746747,Female,1957-07-15,1507578181,True,False,False,False,False,False,False,False,True,4625
Kelly Jackson,24.524524524524526,Female,2000-06-24,2406008139,False,False,False,False,False,False,False,False,True,4626
Russell Leonard,47.14714714714715,Male,1977-11-09,0911778872,False,True,False,True,False,True,False,False,False,4627
Diana Wilcox,64.96496496496496,Female,1960-01-15,1501608309,True,True,False,True,False,False,False,False,False,4628
Jason Johnson,17.31731731731732,Male,2007-09-08,0809078108,False,False,False,False,False,False,True,False,False,4629
Makayla Montes,28.92892892892893,Female,1996-01-28,2801968118,True,False,True,False,False,True,False,False,False,4630
Stephanie Carr,33.433433433433436,Female,1991-07-28,2807918490,True,False,False,False,False,True,False,False,True,4631
Elizabeth Tucker,70.87087087087087,Female,1954-02-18,1802548540,False,True,False,False,False,False,False,False,True,4632
Gary Hall,68.16816816816817,Male,1956-11-01,0111568083,False,True,False,False,False,False,False,False,True,4633
Janet Riley,31.431431431431434,Female,1993-07-28,2807938994,False,True,False,True,False,True,False,False,True,4634
Robert Gilbert,29.22922922922923,Male,1995-10-11,1110958170,False,True,True,False,False,False,False,False,True,4635
Katherine Wilson,24.324324324324326,Female,2000-09-05,0509008379,False,True,True,True,False,True,False,False,False,4636
Jacqueline Gonzalez,47.14714714714715,Female,1977-11-09,0911778907,True,False,False,True,False,False,False,False,True,4637
Jon Alvarez,51.851851851851855,Male,1973-02-25,2502738931,True,False,False,False,False,False,False,False,True,4638
Cory Spence,44.64464464464465,Male,1980-05-11,1105808038,True,False,False,False,False,False,False,False,True,4639
Cynthia Schmitt,55.55555555555556,Female,1969-06-13,1306698948,True,False,False,True,True,True,True,False,False,4640
Holly Powell,33.933933933933936,Female,1991-01-26,2601918657,False,False,False,False,False,False,False,True,False,4641
David Johnson,66.26626626626627,Male,1958-09-27,2709588618,True,False,True,False,False,False,False,False,True,4642
Matthew Davila,72.77277277277278,Male,1952-03-25,2503528803,False,False,False,False,False,False,False,False,True,4643
Joseph James,22.022022022022025,Male,2002-12-25,2512028977,False,False,False,False,False,False,False,True,True,4644
Thomas Collins,25.225225225225227,Male,1999-10-12,1210998067,False,False,False,False,False,True,False,False,True,4645
Lynn Dorsey,24.524524524524526,Female,2000-06-24,2406008086,False,False,False,False,False,False,False,False,True,4646
Angelica Mcdaniel,54.454454454454456,Female,1970-07-20,2007708961,False,False,False,False,False,False,False,False,False,4647
Jim Arroyo,58.45845845845846,Male,1966-07-19,1907668577,False,True,False,False,False,False,False,False,True,4648
Nicole Murphy,50.150150150150154,Female,1974-11-08,0811748392,False,True,False,True,False,False,False,True,False,4649
Michaela Hopkins,34.234234234234236,Female,1990-10-08,0810908894,False,True,False,False,False,False,False,False,True,4650
Christopher Garza,44.84484484484485,Male,1980-02-28,2802808389,False,False,False,True,False,False,False,False,False,4651
Patrick Chen,21.521521521521525,Male,2003-06-26,2606038152,False,False,False,True,False,False,False,False,True,4652
Robert Nixon,61.96196196196197,Male,1963-01-16,1601638683,False,True,False,True,False,True,False,False,False,4653
Paula Chavez,77.17717717717719,Female,1947-10-30,3010478047,False,False,False,True,False,True,False,False,False,4654
Pamela Lambert,39.83983983983984,Female,1985-03-01,0103858490,True,False,False,False,False,False,False,True,True,4655
Dawn Holmes,48.64864864864865,Female,1976-05-10,1005768711,False,True,False,False,False,True,False,False,True,4656
Tonya Bailey,47.54754754754755,Female,1977-06-16,1606778382,False,False,False,True,False,True,False,False,True,4657
Brett Palmer,42.94294294294295,Male,1982-01-23,2301828949,True,True,False,True,False,True,False,False,True,4658
Anthony Huber,22.322322322322325,Male,2002-09-06,0609028692,True,False,True,False,False,False,False,True,False,4659
Terry Roberts,18.91891891891892,Male,2006-01-31,3101068745,False,False,False,False,False,False,False,True,True,4660
Peter Harmon,60.36036036036037,Male,1964-08-23,2308648316,True,False,False,True,False,True,False,True,True,4661
Suzanne Doyle,18.61861861861862,Female,2006-05-21,2105068316,False,False,True,True,False,True,False,False,True,4662
James Powers,20.12012012012012,Male,2004-11-19,1911048792,False,False,False,False,False,True,False,False,False,4663
Justin Cummings,18.31831831831832,Male,2006-09-08,0809068030,False,False,True,False,False,True,False,False,True,4664
Carrie Mckenzie,37.13713713713714,Female,1987-11-13,1311878796,True,False,False,True,False,True,True,False,True,4665
Terry Gonzalez,28.32832832832833,Male,1996-09-04,0409968055,False,True,False,False,False,False,False,False,False,4666
Leslie Carr,28.42842842842843,Female,1996-07-29,2907968721,False,True,False,False,False,True,False,False,False,4667
Michael Miranda,51.251251251251254,Male,1973-10-02,0210738202,True,True,False,False,False,True,False,False,False,4668
Leonard Malone,31.031031031031034,Male,1993-12-21,2112938684,False,True,False,False,False,True,False,False,False,4669
Robert Briggs,64.96496496496496,Male,1960-01-15,1501608766,False,False,False,True,False,True,False,False,True,4670
Timothy Townsend,38.23823823823824,Male,1986-10-07,0710868718,False,True,False,False,False,False,False,False,False,4671
Adam Padilla,52.952952952952955,Male,1972-01-19,1901728800,False,False,False,False,False,False,False,True,True,4672
Timothy Greer,25.425425425425427,Male,1999-07-31,3107998070,False,False,False,False,False,False,False,False,False,4673
Ralph Mcdonald,59.65965965965966,Male,1965-05-06,0605658050,False,False,False,False,False,False,False,False,True,4674
Jacob Brooks,39.23923923923924,Male,1985-10-06,0610858769,True,False,False,True,False,False,False,False,True,4675
Andrew Griffith,66.56656656656656,Male,1958-06-09,0906588376,True,False,False,False,False,True,True,False,True,4676
Sara Collins,21.921921921921925,Female,2003-01-31,3101038684,True,False,False,False,False,True,False,False,True,4677
Kimberly Mcdowell,73.67367367367368,Female,1951-05-01,0105518738,True,False,False,True,False,False,False,False,True,4678
Monica Daniel,20.52052052052052,Female,2004-06-25,2506048105,False,False,False,False,False,False,False,False,True,4679
Benjamin Dominguez,16.316316316316318,Male,2008-09-08,0809088267,True,False,True,True,False,True,False,False,True,4680
Dr. Wendy Barker,23.823823823823826,Female,2001-03-07,0703018525,False,False,False,False,False,True,False,False,True,4681
Joseph Phillips,21.621621621621625,Male,2003-05-20,2005038560,False,False,True,False,False,False,True,True,True,4682
Tony Holder,39.83983983983984,Male,1985-03-01,0103858632,True,True,False,True,False,True,False,False,False,4683
Monica Castro,36.33633633633634,Female,1988-09-01,0109888236,False,True,False,True,False,True,False,False,False,4684
Rachel Green,25.825825825825827,Female,1999-03-07,0703998973,False,False,False,False,False,True,False,False,True,4685
Virginia Huff,61.56156156156157,Female,1963-06-11,1106638587,False,False,False,False,False,True,False,False,False,4686
Daniel Craig MD,59.05905905905906,Male,1965-12-11,1112658351,False,False,False,False,True,True,False,False,False,4687
Joel Smith,32.132132132132135,Male,1992-11-14,1411928994,True,True,False,False,False,True,False,False,True,4688
Michael Watson,63.06306306306307,Male,1961-12-10,1012618151,True,False,False,False,False,False,False,False,True,4689
Thomas Swanson,57.65765765765766,Male,1967-05-07,0705678857,False,False,False,False,False,True,False,True,True,4690
Aaron Miller,73.17317317317318,Male,1951-10-31,3110518848,False,True,False,False,False,False,False,False,True,4691
Michael Kerr,44.84484484484485,Male,1980-02-28,2802808600,True,True,False,False,False,False,False,False,False,4692
Bruce Cortez,45.64564564564565,Male,1979-05-11,1105798307,False,False,False,True,False,True,False,False,False,4693
Mark Houston,33.333333333333336,Male,1991-09-02,0209918440,False,True,False,False,False,True,False,False,False,4694
Robert Clark,41.64164164164164,Male,1983-05-13,1305838033,True,False,False,False,False,False,False,False,True,4695
Susan Martinez,39.73973973973974,Female,1985-04-07,0704858242,True,False,False,False,False,False,False,False,False,4696
Tammy Myers,62.76276276276277,Female,1962-03-29,2903628211,False,True,False,False,False,False,False,True,True,4697
Alan Ford,79.87987987987988,Male,1945-02-14,1402458128,True,False,False,True,True,True,False,False,True,4698
Kimberly Carroll,67.26726726726727,Female,1957-09-26,2609578210,True,True,False,False,False,True,False,False,True,4699
Ernest Salazar,39.43943943943944,Male,1985-07-25,2507858280,True,True,False,False,False,False,False,True,True,4700
Megan Compton,26.626626626626628,Female,1998-05-18,1805988784,False,False,False,True,False,False,False,False,True,4701
Keith Wyatt,66.46646646646647,Male,1958-07-16,1607588417,False,False,False,False,False,False,False,False,False,4702
Bryan Glover,25.825825825825827,Male,1999-03-07,0703998006,False,True,False,False,False,False,False,True,False,4703
Darrell Reed,60.16016016016017,Male,1964-11-04,0411648705,True,True,False,False,False,False,False,False,False,4704
Rachel Phillips,17.217217217217218,Female,2007-10-15,1510078426,False,False,False,False,False,False,False,False,True,4705
Rita Harris,54.454454454454456,Female,1970-07-20,2007708219,True,False,False,False,False,False,False,False,True,4706
Troy Hicks,52.552552552552555,Male,1972-06-14,1406728802,True,True,False,False,False,True,False,False,True,4707
Chris Thompson,60.76076076076077,Male,1964-03-30,3003648352,True,True,False,False,False,False,False,False,True,4708
Matthew Lara,18.81881881881882,Male,2006-03-09,0903068265,False,False,True,False,False,True,False,True,True,4709
John Williams,17.61761761761762,Male,2007-05-22,2205078132,False,False,True,False,False,False,False,False,True,4710
Lisa Johnson,69.16916916916918,Female,1955-11-01,0111558283,True,False,False,True,False,False,False,False,False,4711
Debra Robinson MD,71.67167167167167,Female,1953-05-01,0105538919,False,False,True,False,False,False,False,False,True,4712
Grace Klein,66.96696696696696,Female,1958-01-14,1401588932,True,True,False,True,False,False,False,False,False,4713
John Berry,44.34434434434435,Male,1980-08-29,2908808114,False,True,False,False,False,False,False,False,True,4714
Jared Clay,54.454454454454456,Male,1970-07-20,2007708157,False,True,False,False,False,False,False,False,True,4715
Melinda Anderson,19.01901901901902,Female,2005-12-26,2612058849,False,False,False,False,False,True,False,False,False,4716
Cassandra Mitchell,44.04404404404405,Female,1980-12-16,1612808315,False,False,False,False,False,True,True,False,True,4717
Gina Lamb,57.55755755755756,Female,1967-06-13,1306678382,True,True,False,False,False,True,False,False,False,4718
Brooke Oconnor,34.434434434434436,Female,1990-07-27,2707908718,False,False,False,False,False,False,False,True,True,4719
Susan Duncan,39.23923923923924,Female,1985-10-06,0610858384,False,True,False,True,False,True,False,False,True,4720
Katrina Mendoza,54.154154154154156,Female,1970-11-07,0711708942,True,True,False,False,False,True,False,False,True,4721
Katie Leonard,33.333333333333336,Female,1991-09-02,0209918834,True,False,False,False,False,False,False,False,True,4722
Nicole Davis,23.023023023023026,Female,2001-12-24,2412018032,True,False,True,True,False,False,False,False,False,4723
Jeff Howard,77.37737737737739,Male,1947-08-17,1708478946,False,True,True,True,False,False,False,False,False,4724
Tracy Mora,29.02902902902903,Female,1995-12-23,2312958164,True,True,False,False,False,True,False,False,True,4725
Russell Patterson,43.84384384384385,Male,1981-02-28,2802818984,True,False,False,False,False,False,False,True,True,4726
Hannah Mayer,57.15715715715716,Female,1967-11-06,0611678273,True,True,False,False,False,False,False,False,True,4727
Jamie Jackson,54.95495495495496,Female,1970-01-18,1801708514,True,True,False,False,False,True,False,True,True,4728
Joshua Lucero,72.97297297297298,Male,1952-01-12,1201528348,False,False,False,True,True,False,False,False,False,4729
Deborah Waller,54.95495495495496,Female,1970-01-18,1801708846,False,False,False,False,False,False,False,True,False,4730
Daniel Lopez,18.41841841841842,Male,2006-08-02,0208068420,False,False,False,False,False,False,False,False,True,4731
Michael Case,75.27527527527528,Male,1949-09-23,2309498385,False,False,False,False,False,True,False,True,True,4732
Robert Curtis,37.43743743743744,Male,1987-07-26,2607878915,True,True,False,False,False,False,False,False,True,4733
Sonya Bullock,19.51951951951952,Female,2005-06-26,2606058469,False,False,True,False,False,True,False,False,False,4734
Christina Phillips,48.44844844844845,Female,1976-07-22,2207768939,False,False,False,True,False,True,False,False,True,4735
Danielle Hernandez,50.050050050050054,Female,1974-12-15,1512748424,True,True,False,False,False,True,True,False,False,4736
Bruce Larson,44.74474474474475,Male,1980-04-04,0404808077,True,False,True,True,False,False,True,True,True,4737
Elizabeth Simmons DDS,45.44544544544545,Female,1979-07-24,2407798792,True,False,False,False,False,False,False,True,True,4738
Nicole Ball,69.86986986986987,Female,1955-02-19,1902558483,False,True,False,False,False,False,False,False,True,4739
Sydney House,33.433433433433436,Female,1991-07-28,2807918006,False,False,False,False,False,True,False,False,True,4740
John Park,49.04904904904905,Male,1975-12-15,1512758805,True,False,False,False,False,True,False,False,True,4741
Christopher Todd,61.56156156156157,Male,1963-06-11,1106638442,True,False,False,False,True,False,False,False,False,4742
Matthew Nunez,30.430430430430434,Male,1994-07-29,2907948916,True,True,False,False,False,False,False,False,False,4743
Curtis Nguyen,53.753753753753756,Male,1971-04-02,0204718447,True,False,False,False,False,False,False,False,False,4744
Julia Martinez,40.24024024024024,Female,1984-10-06,0610848323,False,False,False,True,False,False,False,True,True,4745
Sarah Gonzales,29.62962962962963,Female,1995-05-17,1705958277,False,False,False,True,True,True,False,False,False,4746
Andrew Robles,43.64364364364365,Male,1981-05-12,1205818776,True,True,False,False,False,True,False,False,True,4747
Becky Rhodes,21.621621621621625,Female,2003-05-20,2005038130,False,False,False,False,False,True,False,False,True,4748
Jacqueline Wade,47.14714714714715,Female,1977-11-09,0911778451,False,False,False,False,False,True,True,False,True,4749
Sarah Hampton,61.76176176176177,Female,1963-03-30,3003638472,False,True,False,False,False,False,False,False,True,4750
Alyssa Price,27.72772772772773,Female,1997-04-11,1104978795,False,False,False,False,False,True,False,False,True,4751
Sandra Brown,53.753753753753756,Female,1971-04-02,0204718518,True,True,False,True,False,False,False,False,False,4752
Shawn Schroeder,52.952952952952955,Male,1972-01-19,1901728972,False,False,False,False,False,False,False,False,True,4753
Zoe Saunders,28.02802802802803,Female,1996-12-22,2212968313,False,False,False,True,False,True,False,False,True,4754
Michael Miller,18.41841841841842,Male,2006-08-02,0208068331,False,False,False,False,False,True,False,True,True,4755
Scott Grant,24.824824824824827,Male,2000-03-06,0603008834,False,False,False,False,False,False,False,False,True,4756
Tricia Ruiz,66.96696696696696,Female,1958-01-14,1401588816,False,False,True,True,False,False,False,True,True,4757
Chad Villanueva,31.831831831831835,Male,1993-03-04,0403938658,False,False,False,True,False,False,False,False,True,4758
Sharon Patel,18.41841841841842,Female,2006-08-02,0208068055,True,False,False,False,False,True,False,False,True,4759
Melissa Shah,48.74874874874875,Female,1976-04-03,0304768732,False,True,False,True,False,False,False,False,False,4760
Jason Jimenez,48.24824824824825,Male,1976-10-03,0310768335,False,False,False,True,False,True,False,False,True,4761
Leroy Hicks,57.45745745745746,Male,1967-07-19,1907678958,False,False,False,False,False,False,False,False,True,4762
Katie Barker,74.07407407407408,Female,1950-12-06,0612508492,False,True,False,True,False,True,False,False,True,4763
Mark Houston,56.95695695695696,Male,1968-01-18,1801688064,False,False,False,True,False,False,False,False,False,4764
Cheryl Gilbert,24.624624624624627,Female,2000-05-18,1805008882,False,True,False,False,False,False,False,False,True,4765
Melissa Horn,64.06406406406407,Female,1960-12-09,0912608204,True,False,False,False,False,True,False,False,True,4766
Michael Kane,29.82982982982983,Male,1995-03-05,0503958668,False,True,False,True,False,False,False,False,True,4767
Samuel Todd,73.37337337337338,Male,1951-08-19,1908518028,False,False,False,False,False,False,False,False,False,4768
Matthew Martinez,30.730730730730734,Male,1994-04-10,1004948644,False,True,False,True,False,True,False,False,False,4769
George Jackson,46.04604604604605,Male,1978-12-16,1612788820,False,False,True,True,False,False,False,False,False,4770
Rebecca Kelly,60.36036036036037,Female,1964-08-23,2308648049,False,True,False,False,False,False,False,False,False,4771
David Campos,31.631631631631635,Male,1993-05-16,1605938893,True,True,False,True,False,False,False,False,False,4772
Laura Lang,53.353353353353356,Female,1971-08-26,2608718433,False,False,False,False,False,False,False,False,True,4773
Hannah Edwards,38.03803803803804,Female,1986-12-19,1912868381,False,False,False,False,False,False,False,True,False,4774
William Sanchez,58.35835835835836,Male,1966-08-24,2408668139,False,False,False,False,False,True,False,False,False,4775
Mitchell Hamilton,59.35935935935936,Male,1965-08-23,2308658330,True,False,False,False,True,False,False,True,False,4776
Jose Jenkins,67.56756756756756,Male,1957-06-08,0806578442,False,False,False,False,False,False,False,False,True,4777
Susan Sanders,52.152152152152155,Female,1972-11-07,0711728257,True,True,False,True,False,False,False,False,True,4778
Joseph Carr,36.33633633633634,Male,1988-09-01,0109888325,False,True,False,False,False,False,False,False,True,4779
David Cherry,48.74874874874875,Male,1976-04-03,0304768643,True,True,False,False,False,False,False,True,True,4780
Jose Petty,34.334334334334336,Male,1990-09-02,0209908032,False,False,False,False,False,False,False,True,False,4781
Ryan Orozco,55.35535535535536,Male,1969-08-25,2508698726,False,True,False,False,False,False,False,False,True,4782
Brooke Santana,21.12112112112112,Female,2003-11-19,1911038473,False,False,True,False,False,True,False,False,False,4783
Richard Robinson,46.44644644644645,Male,1978-07-23,2307788288,False,False,False,True,False,True,False,False,True,4784
Kelly Waters,66.66666666666667,Female,1958-05-03,0305588390,False,False,False,True,False,True,False,False,False,4785
Kelly Brown,29.42942942942943,Female,1995-07-29,2907958251,True,True,False,False,False,True,False,False,False,4786
Timothy Gomez,79.67967967967968,Male,1945-04-28,2804458824,False,False,False,False,False,True,False,False,True,4787
Kaitlyn Deleon,65.66566566566567,Female,1959-05-04,0405598279,False,True,False,True,False,False,False,False,False,4788
Samantha Weber,38.73873873873874,Female,1986-04-07,0704868300,False,False,False,False,False,False,False,True,True,4789
Jennifer Thompson,37.63763763763764,Female,1987-05-14,1405878903,True,True,True,False,False,False,False,True,True,4790
Mr. Billy Russell,31.531531531531535,Male,1993-06-22,2206938767,False,False,False,False,False,False,False,False,True,4791
Michael Sanders,62.56256256256257,Male,1962-06-11,1106628123,True,True,False,False,False,False,False,True,True,4792
Robin Thomas,73.87387387387388,Female,1951-02-17,1702518338,True,False,False,False,False,True,False,False,False,4793
Tina Gray,59.55955955955956,Female,1965-06-11,1106658730,False,True,False,True,False,False,False,False,True,4794
Evan Harris DDS,35.33533533533534,Male,1989-09-01,0109898671,False,False,False,True,False,False,False,False,False,4795
Lauren Gutierrez,31.731731731731735,Female,1993-04-09,0904938161,False,True,False,False,False,False,False,False,True,4796
Aaron Myers,79.87987987987988,Male,1945-02-14,1402458923,False,False,False,False,False,True,False,False,False,4797
Jessica Knox,59.45945945945946,Female,1965-07-18,1807658859,False,True,False,False,False,False,False,True,True,4798
Dawn Potter,54.65465465465466,Female,1970-05-08,0805708560,False,False,False,False,False,False,False,False,True,4799
Jennifer Cox,54.154154154154156,Female,1970-11-07,0711708497,False,True,False,True,False,False,False,False,True,4800
George Shepard,36.63663663663664,Male,1988-05-14,1405888042,True,False,False,False,False,False,False,True,True,4801
Lauren Burke,18.51851851851852,Female,2006-06-27,2706068463,False,False,False,False,False,False,False,False,True,4802
Debbie Foster,54.454454454454456,Female,1970-07-20,2007708765,True,True,False,True,False,True,False,False,True,4803
Tracy Baker,31.631631631631635,Female,1993-05-16,1605938169,True,False,True,False,False,False,False,True,True,4804
Joseph Sullivan,73.87387387387388,Male,1951-02-17,1702518991,True,True,False,False,False,False,False,False,True,4805
Robert Flores,65.46546546546547,Male,1959-07-16,1607598137,False,True,False,False,False,False,False,False,True,4806
Daniel Patterson,31.731731731731735,Male,1993-04-09,0904938760,True,False,False,False,False,False,False,True,True,4807
Mark Meyers,30.930930930930934,Male,1994-01-27,2701948823,True,False,False,True,False,False,False,False,True,4808
Sarah Phillips,48.74874874874875,Female,1976-04-03,0304768518,False,True,False,False,False,False,False,True,True,4809
James Morris,16.516516516516518,Male,2008-06-27,2706088798,False,False,False,False,False,True,True,False,True,4810
Carol Wright,22.222222222222225,Female,2002-10-13,1310028983,True,False,True,False,False,False,False,True,False,4811
Raymond Schmidt,50.050050050050054,Male,1974-12-15,1512748854,False,True,False,False,False,False,False,False,True,4812
Gregory Mann,53.653653653653656,Male,1971-05-09,0905718117,False,True,False,False,False,True,False,False,True,4813
Robert Alexander MD,45.24524524524525,Male,1979-10-05,0510798036,True,False,False,False,False,False,False,False,True,4814
Haley Carrillo,36.93693693693694,Female,1988-01-25,2501888881,False,False,False,False,False,False,True,True,True,4815
Sandra Oconnor,35.13513513513514,Female,1989-11-13,1311898458,False,True,False,True,False,True,False,False,True,4816
Grace Campos,16.016016016016017,Female,2008-12-27,2712088336,False,True,False,False,False,True,False,False,False,4817
Pamela Smith,49.44944944944945,Female,1975-07-22,2207758208,True,True,False,True,False,False,False,False,True,4818
Christian Tran,38.83883883883884,Male,1986-03-02,0203868412,False,False,False,False,False,True,False,False,False,4819
Christina Estes,24.624624624624627,Female,2000-05-18,1805008659,False,True,True,False,False,True,False,True,True,4820
Blake Barker,27.52752752752753,Male,1997-06-23,2306978831,False,False,False,False,False,False,False,False,True,4821
Brett Stein Jr.,75.77577577577578,Male,1949-03-24,2403498484,True,False,False,False,False,False,False,False,False,4822
Brooke Brooks,72.07207207207207,Female,1952-12-06,0612528083,True,False,False,True,False,True,False,False,True,4823
Rachel Bowen,40.54054054054054,Female,1984-06-18,1806848222,False,True,True,False,False,True,False,False,True,4824
Holly Lyons,49.14914914914915,Female,1975-11-09,0911758726,True,False,False,False,False,False,False,False,False,4825
Richard Suarez,43.14314314314315,Male,1981-11-10,1011818855,False,False,False,False,True,False,False,True,False,4826
Sarah Frye,64.86486486486487,Female,1960-02-21,2102608184,False,True,False,False,False,True,False,False,True,4827
Betty Vasquez,16.916916916916918,Female,2008-02-02,0202088177,False,False,False,True,True,True,False,False,True,4828
Ashley Thompson,18.61861861861862,Female,2006-05-21,2105068307,False,False,False,False,False,True,False,False,False,4829
Christine Jones,65.66566566566567,Female,1959-05-04,0405598608,True,False,False,False,False,True,False,False,True,4830
Samantha Ayala,29.12912912912913,Female,1995-11-16,1611958917,True,False,False,False,False,False,False,True,True,4831
Anne Mccoy,52.452452452452455,Female,1972-07-20,2007728964,True,True,False,True,False,False,True,False,True,4832
Jordan Key,42.04204204204204,Male,1982-12-18,1812828619,True,False,False,True,False,True,False,False,True,4833
Michael Anderson,52.352352352352355,Male,1972-08-26,2608728485,False,False,False,False,False,False,False,False,True,4834
Joy Murray,32.732732732732735,Female,1992-04-09,0904928577,False,False,False,False,False,False,True,True,False,4835
Nicolas Murray,26.426426426426428,Male,1998-07-30,3007988002,False,False,False,False,False,False,False,False,True,4836
Sydney Mann,43.84384384384385,Female,1981-02-28,2802818779,False,True,False,False,False,True,False,False,True,4837
John Smith,63.96396396396397,Male,1961-01-15,1501618593,False,False,False,False,False,True,False,False,False,4838
Betty Gonzalez,36.43643643643644,Female,1988-07-26,2607888798,True,False,False,False,False,False,False,False,True,4839
Leon Rivers,43.64364364364365,Male,1981-05-12,1205818248,True,False,False,False,False,False,False,False,True,4840
Nicole York,53.553553553553556,Female,1971-06-14,1406718341,False,False,False,False,False,False,False,False,False,4841
Lisa Garcia,70.97097097097098,Female,1954-01-12,1201548458,True,True,True,False,False,False,False,False,True,4842
Jeffrey Ibarra,55.95595595595596,Male,1969-01-18,1801698884,False,False,False,True,False,False,False,True,True,4843
Natalie Johnston,27.82782782782783,Female,1997-03-05,0503978796,True,False,True,False,False,True,False,False,True,4844
Justin Hudson,21.12112112112112,Male,2003-11-19,1911038212,False,True,False,True,False,False,False,False,True,4845
Frank Chen,72.67267267267268,Male,1952-05-01,0105528037,False,True,False,True,False,False,False,False,True,4846
Tyler Barnett,17.61761761761762,Male,2007-05-22,2205078482,False,False,False,False,False,False,False,True,True,4847
Stephanie Mitchell,44.54454454454455,Female,1980-06-17,1706808793,False,True,False,False,False,False,False,False,True,4848
